car_id,model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,min_rating,mean_rating,speed_avg_mean,speed_avg_std,max_speed,avg_destroy_degree,driver_rating_mean,driver_accident_mean,total_work_duration
E-2189846g,Kia Rio X,economy,petrol,4.56,2012,27246,2015,0.1,4.071609195402299,50.93103448275862,16.4666719657878,166.72839443882145,3.8114285714285714,8.027011494252873,16.873949579831933,3
J-9051627R,VW Tiguan,economy,petrol,4.52,2016,100575,2018,0.1,4.175172413793104,50.229885057471265,14.777502936907023,194.90602588740836,5.088571428571428,7.788505747126437,8.918604651162791,2
k-1266231T,Smart ForTwo,economy,petrol,6.04,2015,75258,2019,0.19,4.66316091954023,44.94252873563219,9.496401900712877,180.4775171652267,3.6457142857142855,8.072988505747126,14.804878048780488,4
e-4843883N,Smart ForTwo,economy,petrol,4.82,2013,46176,2020,0.1,4.122183908045977,48.38505747126437,13.00537931154414,156.60197868479582,3.517142857142857,8.055172413793104,15.933333333333334,7
V19603857b,Renault Kaptur,standart,petrol,3.22,2013,44395,2022,0.1,3.9186206896551727,49.41379310344828,13.66743881621925,172.7707395120422,3.9057142857142852,8.089080459770114,15.789915966386555,9
a10075304B,Mercedes-Benz E200,business,petrol,4.26,2014,74123,2017,0.1,4.803505747126437,44.71264367816092,10.419421667437282,184.0,3.8685714285714288,8.223563218390805,16.25423728813559,3
j20806666W,Audi A3,premium,petrol,4.06,2015,88205,2020,0.1,4.814022988505747,45.293103448275865,9.263032289242476,192.53045262605144,2.717142857142857,8.151149425287356,15.715447154471544,5
p13183205N,Smart ForTwo,economy,petrol,4.72,2016,105898,2016,0.1,4.568965517241379,43.258620689655174,9.65154816086698,119.0,4.1971428571428575,8.144252873563218,17.448,0
F-1408164F,Audi Q3,premium,petrol,4.62,2016,111381,2022,0.1,3.78948275862069,50.327586206896555,15.764217839211705,178.1726038149825,3.1514285714285712,8.205172413793104,17.26829268292683,6
f16848135A,Smart ForFour,economy,petrol,3.36,2015,85282,2021,0.1,4.481091954022989,44.706896551724135,11.10539412863147,160.0,3.2485714285714287,8.055172413793104,16.71153846153846,6
m18276402k,Kia Sportage,standart,petrol,4.08,2015,79995,2016,0.1,4.13551724137931,50.45977011494253,15.026992744042516,192.4473930666731,3.431428571428571,7.85632183908046,9.540229885057471,1
O-4852964p,Kia Rio X,economy,petrol,5.02,2015,88936,2019,0.1,4.372413793103448,50.12643678160919,14.701896851941019,197.39947140163025,4.014285714285714,7.802298850574712,9.080459770114942,4
p-1032774f,Nissan Qashqai,standart,petrol,4.52,2014,57496,2021,0.1,5.2925862068965515,45.258620689655174,10.716893386931343,114.94470601210136,4.234285714285714,8.03448275862069,7.419540229885057,7
K-2141030h,Kia Rio,economy,petrol,5.06,2012,25139,2019,0.35,5.2586781609195405,44.132183908045974,10.19122363279368,109.57471326789928,4.211428571428572,8.047126436781609,7.488505747126437,7
x33340734F,Renault Sandero,standart,petrol,4.72,2015,75002,2015,0.1,4.343103448275862,47.833333333333336,13.80712864941244,186.2340562526097,3.274285714285714,7.891379310344827,9.578034682080926,0
A-5539031E,Kia Rio,economy,petrol,5.3,2012,29222,2018,0.1,4.803218390804598,44.32183908045977,10.944414737174078,181.0,3.3542857142857145,8.067241379310346,17.642857142857142,6
K-2121488X,Hyundai Solaris,economy,petrol,4.2,2015,89978,2020,0.69,5.391379310344828,44.31609195402299,10.304501217067036,110.7391866271737,3.3457142857142856,7.974137931034483,7.890804597701149,5
S-2104296W,Kia Rio X-line,economy,petrol,5.48,2012,19207,2019,0.1,4.330574712643678,49.59770114942529,13.126296045112243,168.70442831899786,4.477142857142857,8.055747126436781,14.974789915966387,7
V-4730687q,VW Tiguan,economy,petrol,4.1,2016,95799,2018,0.36,5.175172413793104,44.08045977011494,10.360237896262724,110.10857471582908,3.2142857142857144,7.975287356321839,6.390804597701149,2
m-1018494E,Volkswagen ID.4 ,premium,electro,4.38,2014,63393,2017,0.1,4.246724137931034,47.839080459770116,14.882098151548819,171.134391203873,4.359999999999999,9.179310344827586,24.066037735849058,3
f12953922O,Kia Sportage,standart,petrol,3.74,2012,26408,2016,0.1,5.272011494252874,43.97126436781609,9.411239229010144,106.24943570280732,4.131428571428572,8.0183908045977,7.5344827586206895,4
a15606967c,Renault Sandero,standart,petrol,3.3,2012,27476,2018,0.1,4.155,49.264367816091955,14.061762829584701,186.27557988384444,3.322857142857143,7.852873563218392,9.589595375722544,6
T-2050577H,Kia Rio,economy,petrol,4.16,2015,85730,2021,0.0,4.1368965517241385,49.5632183908046,13.697981919145318,200.0,4.417142857142857,8.050574712643678,7.287356321839081,6
l21058873t,VW Polo,economy,petrol,2.7,2012,28786,2020,0.87,5.738218390804598,43.87931034482759,9.651279683110754,112.9212996268244,3.6314285714285712,8.054022988505748,7.379310344827586,8
S54991647N,Renault Sandero,standart,petrol,2.8,2011,1579,2014,0.1,4.25103448275862,45.35632183908046,11.244499759092756,117.27176829211456,4.137142857142858,7.907471264367817,9.471264367816092,3
O-1778305H,VW Tiguan,economy,petrol,5.52,2016,92413,2020,0.1,4.524137931034483,44.632183908045974,10.010531959704807,167.79046193225827,3.1914285714285717,8.120114942528737,15.568965517241379,4
r-9019459m,Tesla Model 3,premium,electro,4.48,2015,91778,2021,0.1,3.954885057471264,49.18390804597701,13.945831403707293,164.11991506177105,3.951428571428572,9.219540229885057,25.02654867256637,6
J-1701327Z,Hyundai Solaris,economy,petrol,4.54,2015,71485,2022,0.1,4.822701149425288,44.7816091954023,9.980820089043641,138.58151934234164,3.3914285714285715,8.078735632183909,14.846774193548388,7
W-1085488J,VW Polo,economy,petrol,4.56,2013,43167,2022,0.1,4.593333333333334,44.60344827586207,9.876005233399868,148.34399560515368,4.074285714285714,8.092528735632184,16.540983606557376,9
H29930196K,VW Tiguan,economy,petrol,3.4,2015,74763,2018,0.54,5.4913218390804595,44.81609195402299,9.71504849693783,108.4705634579073,3.8457142857142856,8.032183908045976,7.442528735632184,3
t17442755k,Volkswagen ID.4 ,premium,electro,3.4,2016,93055,2019,0.45,4.422413793103448,44.14942528735632,10.351653673295022,118.2603093332132,3.6314285714285712,9.063218390804598,14.635294117647058,3
N16782443w,Kia Rio X,economy,petrol,2.86,2014,61423,2015,0.0,4.11367816091954,49.14367816091954,14.027101770529505,200.0,3.2085714285714286,8.007471264367815,7.32183908045977,1
G83616598P,VW Tiguan,economy,petrol,3.7,2013,42294,2020,0.69,4.630402298850575,44.4080459770115,10.778920966413386,170.8360814467107,4.025714285714286,8.036206896551723,16.092436974789916,7
q-7529997V,Renault Kaptur,standart,petrol,5.0,2014,62469,2016,0.1,5.218505747126437,45.45402298850575,10.822031741094127,109.5043783776326,3.825714285714286,8.003448275862068,7.396551724137931,2
m-2601611a,Smart ForTwo,economy,petrol,4.72,2016,110460,2020,0.1,4.60264367816092,44.2816091954023,10.305507015774111,154.33340956139833,3.9457142857142857,8.11264367816092,16.927419354838708,4
r69432919t,Smart ForFour,economy,petrol,2.76,2017,122546,2020,0.34,4.437816091954023,44.64942528735632,10.222273918305055,106.75522828307658,3.9942857142857147,7.836206896551724,8.879310344827585,3
J85546174E,Nissan Qashqai,standart,petrol,3.02,2011,3074,2019,0.1,3.832586206896552,50.51724137931034,14.18487517306738,193.3458503236579,3.877142857142857,7.795977011494253,8.60344827586207,8
F-1506247r,Kia Sportage,standart,petrol,5.5,2013,47434,2018,0.1,4.384540229885057,45.58045977011494,10.352284259175136,114.73624611743736,4.642857142857143,7.867241379310346,8.96551724137931,5
Y21723655j,Smart ForFour,economy,petrol,2.02,2016,97973,2018,0.1,4.451436781609195,43.724137931034484,10.081390920610104,161.99302925087835,2.894285714285714,8.077586206896552,18.31496062992126,2
Q15261602W,Renault Sandero,standart,petrol,4.72,2015,76554,2014,0.1,4.194540229885058,51.38505747126437,14.778753916948427,195.86171965494952,3.468571428571429,7.832758620689655,8.810344827586206,-1
M11261740O,Smart Coupe,economy,petrol,4.18,2014,63592,2018,0.1,3.9798850574712645,50.741379310344826,14.719607086080348,184.4629974223362,4.2942857142857145,7.814367816091954,9.28735632183908,4
K50534665N,Kia Rio,economy,petrol,3.64,2014,66511,2019,0.1,3.9955747126436783,51.7183908045977,16.31184561054057,173.96436030441382,3.625714285714286,8.152298850574713,17.48780487804878,5
Y-1015822T,Renault Sandero,standart,petrol,5.22,2013,48542,2022,0.1,4.60132183908046,45.64942528735632,10.875973132336743,150.8397922976865,2.8028571428571425,8.092528735632184,16.24,9
z-9596926C,Renault Kaptur,standart,petrol,4.52,2013,46047,2014,0.1,4.6931034482758625,44.327586206896555,10.826623037413816,175.11942820795412,4.014285714285714,8.105747126436782,13.86046511627907,1
T-8671431r,Hyundai Solaris,economy,petrol,3.9,2012,27004,2020,0.1,5.416379310344828,45.0919540229885,10.598977138900597,115.11972799640814,3.1942857142857144,7.967816091954023,7.7988505747126435,8
R-2077630y,VW Polo VI,economy,petrol,5.26,2013,41337,2015,0.1,4.022471264367816,48.275862068965516,13.236566670757943,198.2767868657574,3.3457142857142856,7.929310344827586,7.287356321839081,2
I96387228J,Kia Sportage,standart,petrol,3.86,2013,40105,2017,0.1,4.593620689655173,45.235632183908045,10.803911484053305,98.96949749214964,3.7714285714285714,7.844252873563219,9.339080459770114,4
z-9815533M,VW Polo,economy,petrol,5.42,2015,90759,2018,0.1,4.427816091954023,44.672413793103445,10.59237581252653,166.0,3.005714285714286,8.223563218390805,16.50413223140496,3
I15837837J,Smart Coupe,economy,petrol,4.16,2015,77586,2019,0.1,3.794195402298851,49.82183908045977,14.391205770700696,190.74733102578512,3.8857142857142857,7.848850574712644,8.716763005780347,4
P56763603O,VW Polo,economy,petrol,4.7,2015,73998,2016,0.14,4.358103448275862,44.752873563218394,9.972324003469007,103.90389691947446,4.002857142857143,7.8597701149425285,9.385057471264368,1
h-1396839K,Kia Sportage,standart,petrol,6.54,2013,40297,2017,0.1,4.65235632183908,44.752873563218394,10.414633314266352,108.11241956527712,3.5142857142857142,7.897126436781608,9.186046511627907,4
r-1477676H,Nissan Qashqai,standart,petrol,5.2,2015,74215,2020,0.1,5.152183908045977,44.61494252873563,10.167726668415824,118.7272810980018,3.1914285714285717,8.039080459770116,7.810344827586207,5
U42030492Z,Kia Rio,economy,petrol,3.66,2015,73406,2019,0.1,5.232873563218391,43.304597701149426,10.414212254858418,118.0553033669748,3.8142857142857145,7.986206896551724,7.758620689655173,4
h64108495H,Renault Sandero,standart,petrol,3.04,2011,3649,2019,0.0,4.143850574712643,48.747126436781606,14.768125644356674,194.0,3.951428571428572,7.954597701149424,7.241379310344827,8
l-8882948y,Kia Rio,economy,petrol,4.8,2015,88386,2018,0.1,4.4271264367816086,44.02873563218391,10.391986775567918,119.73699204528069,3.6599999999999997,8.120689655172415,17.18320610687023,3
n-8099641m,Skoda Rapid,economy,petrol,3.98,2017,118502,2016,0.1,4.647068965517241,45.31609195402299,10.668308353998974,133.84704452491692,3.931428571428571,8.163793103448276,15.699115044247788,-1
f-1164209J,Hyundai Solaris,economy,petrol,6.06,2014,69126,2022,0.1,4.31080459770115,49.270114942528735,14.450294434206757,178.75120819894886,3.325714285714286,8.03103448275862,8.120689655172415,8
g-2072833K,Kia Rio,economy,petrol,5.32,2011,3753,2019,0.0,4.142931034482759,48.258620689655174,13.974659574574055,200.0,3.5142857142857142,8.01494252873563,6.7701149425287355,8
R10631147V,Smart ForFour,economy,petrol,3.96,2017,108975,2015,0.0,4.223850574712644,50.03448275862069,14.219134121473115,178.86999383654967,3.0628571428571427,8.059195402298851,7.554913294797688,-2
d-1627526q,Smart Coupe,economy,petrol,5.7,2015,74401,2016,0.1,4.691379310344828,45.339080459770116,10.42700868572656,184.0,3.6399999999999997,8.068965517241379,16.921739130434784,1
k-2116384m,Smart Coupe,economy,petrol,4.46,2015,82346,2017,0.1,4.549137931034482,44.38505747126437,10.218197851760284,153.13848515939574,3.125714285714286,8.111494252873564,15.745901639344263,2
y12532736D,VW Tiguan,economy,petrol,4.32,2016,98670,2020,0.1,4.060287356321839,48.729885057471265,13.654342424252247,151.93023790166922,4.042857142857143,8.154597701149426,15.302521008403362,4
S18268647a,VW Tiguan,economy,petrol,5.18,2017,135957,2017,1.12,4.754310344827586,44.827586206896555,10.465143792722204,117.0,3.6114285714285717,8.158620689655171,17.358974358974358,0
D-1193769d,Hyundai Solaris,economy,petrol,5.74,2014,58123,2018,0.16,4.705459770114943,44.7183908045977,9.50363518810489,118.72654173351675,3.934285714285714,7.75919540229885,8.520231213872833,4
z49508882q,VW Polo VI,economy,petrol,3.9,2015,80595,2021,0.1,4.593103448275862,43.62643678160919,10.570084952383525,121.9395402494338,3.517142857142857,8.091954022988507,15.389380530973451,6
l13511253d,Smart ForTwo,economy,petrol,3.14,2017,126922,2018,1.2,5.520747126436782,42.672413793103445,8.158235523487132,102.49533848312797,4.6571428571428575,8.024137931034483,7.839080459770115,1
y11003726G,VW Polo VI,economy,petrol,3.9,2014,63380,2018,0.0,3.7279310344827583,49.4367816091954,14.295964222475364,197.99962791758315,3.1142857142857143,8.144827586206898,7.364161849710983,4
S55044905B,Kia Rio X,economy,petrol,2.2,2015,77355,2015,0.1,4.731724137931034,46.4367816091954,12.96299860891332,185.0,2.9771428571428573,8.072988505747126,14.551724137931034,0
q-1419523q,Renault Sandero,standart,petrol,4.72,2013,37048,2019,0.1,4.6994252873563225,44.172413793103445,10.412539013439432,184.0,4.111428571428571,8.010919540229885,15.203389830508474,6
i12167734p,Renault Sandero,standart,petrol,3.6,2011,1440,2017,0.1,4.498390804597701,45.770114942528735,10.068782120848402,197.64569821297343,3.1342857142857143,8.133333333333333,19.90909090909091,6
n18966581A,Kia Rio X,economy,petrol,4.2,2013,40419,2021,0.1,4.158275862068965,50.01149425287356,14.172344846493953,176.85968291311698,3.7457142857142856,8.10919540229885,17.57894736842105,8
s-2225812u,Renault Sandero,standart,petrol,5.42,2015,84354,2014,0.1,4.178908045977011,49.35632183908046,14.390489000592291,176.90480058937356,2.642857142857143,7.994252873563219,7.17816091954023,-1
g99706283N,Renault Sandero,standart,petrol,4.64,2011,1018,2022,0.1,5.446436781609195,46.241379310344826,12.048519940996355,119.43512852896652,4.408571428571429,8.001149425287357,7.591954022988506,11
k-8065294L,Volkswagen ID.4 ,premium,electro,4.98,2015,76959,2022,0.0,4.151494252873563,49.39655172413793,14.226824360807402,183.1703355473872,3.1514285714285712,9.138505747126436,11.877906976744185,7
D-3731198o,Kia Rio X,economy,petrol,4.42,2015,80403,2015,0.1,4.5697701149425285,46.32183908045977,11.37586356030791,151.07416870374828,2.7142857142857144,8.120689655172415,17.647058823529413,0
R-1511509a,Skoda Rapid,economy,petrol,5.08,2014,67404,2019,0.1,4.352241379310344,44.14367816091954,10.54289560152271,154.04082834867577,2.862857142857143,8.14655172413793,17.56910569105691,5
W-1152410B,VW Polo,economy,petrol,6.08,2014,68024,2019,0.0,4.581149425287356,47.735632183908045,13.142139583607669,181.560087591812,3.8714285714285714,7.9977011494252865,8.005747126436782,5
A-6746020J,Smart ForFour,economy,petrol,4.5,2013,40778,2016,0.1,4.634482758620689,45.39080459770115,10.191639236724354,158.78820912506117,2.7485714285714287,8.139655172413793,16.64516129032258,3
i62564137B,Kia Rio,economy,petrol,3.72,2012,21349,2018,0.1,4.670919540229885,44.02298850574713,10.440004220642566,170.84259107766,3.851428571428572,8.085632183908046,16.955357142857142,6
V81342356X,Skoda Rapid,economy,petrol,4.42,2017,126003,2018,0.1,4.26367816091954,47.61494252873563,14.089146634443525,167.48577929746088,3.142857142857143,8.191379310344827,14.859649122807017,1
m70884293y,Audi A3,premium,petrol,3.6,2017,137381,2021,0.1,3.8860344827586206,50.839080459770116,14.490876989077101,189.84876542121165,2.7114285714285717,8.101149425287355,7.557471264367816,4
T-1440241N,Kia Rio X-line,economy,petrol,5.22,2015,84923,2014,0.0,4.14103448275862,50.206896551724135,14.630428289405378,200.0,3.674285714285714,7.961494252873563,7.098265895953757,-1
J16760665u,Nissan Qashqai,standart,petrol,4.44,2014,63551,2019,0.0,4.359425287356322,49.793103448275865,13.685263101273804,200.0,4.031428571428571,7.9798850574712645,7.236994219653179,5
B30016393c,Skoda Rapid,economy,petrol,5.02,2017,127850,2018,0.1,4.654885057471264,43.247126436781606,9.685330532978952,146.0908827900837,4.168571428571429,8.085632183908046,13.975,1
n10206436k,Smart ForFour,economy,petrol,3.84,2017,119223,2019,0.1,3.820287356321839,50.78735632183908,14.380689561941221,180.08255456344625,4.06,8.070689655172414,17.77777777777778,2
y15691728a,Smart Coupe,economy,petrol,4.42,2017,113265,2016,0.0,4.440919540229885,48.867816091954026,14.459023178359617,170.807411886851,3.977142857142857,8.033333333333333,7.959770114942529,-1
j-1923026R,VW Polo VI,economy,petrol,4.84,2015,81306,2015,0.0,4.312471264367816,48.58620689655172,13.114481889887355,200.0,3.9571428571428573,8.055172413793104,7.994252873563219,0
p-2070685P,Kia Rio X,economy,petrol,5.34,2015,89461,2017,0.1,4.160747126436782,50.64367816091954,14.496542949655163,196.46919086529692,4.034285714285714,7.872413793103448,8.982456140350877,2
e22835001P,Kia Rio X-line,economy,petrol,3.36,2014,67174,2017,0.1,4.253505747126437,46.13793103448276,10.583739752078415,114.43533747659212,3.717142857142857,7.870689655172414,9.494252873563218,3
f-2044867Y,VW Tiguan,economy,petrol,5.26,2014,61507,2019,0.4,5.304137931034482,44.87356321839081,11.294588808939988,113.22902097239331,4.285714285714286,8.027011494252873,7.091954022988506,5
Q-1914888q,VW Polo VI,economy,petrol,4.4,2011,14337,2018,0.1,3.9604597701149427,50.6551724137931,14.694836170767898,184.7012853503618,4.774285714285714,8.079885057471264,17.578512396694215,7
h-2696405T,VW Polo VI,economy,petrol,5.28,2014,62163,2016,0.1,4.079655172413793,48.63793103448276,14.058957125741028,186.67703026116925,2.7685714285714287,8.085632183908046,7.5,2
G-1153171e,Kia Rio X,economy,petrol,5.48,2014,61723,2020,0.1,3.925229885057471,49.9367816091954,13.78159629790772,175.69627139320957,3.765714285714286,8.164942528735633,15.560344827586206,6
n-1502387M,Nissan Qashqai,standart,petrol,5.74,2015,84364,2016,0.1,4.726494252873563,44.775862068965516,10.470508713560648,153.0,2.582857142857143,8.13448275862069,16.32758620689655,1
y40441306G,Smart ForTwo,economy,petrol,3.72,2014,57520,2020,0.0,4.190632183908046,49.87931034482759,15.208847728628532,202.2749933303554,2.94,7.95,7.448275862068965,6
B22246797F,Renault Kaptur,standart,petrol,4.38,2011,2701,2019,0.1,4.745287356321839,43.798850574712645,10.786943448456661,167.99175806584094,3.751428571428572,8.058620689655173,16.40650406504065,8
s14991094w,Smart ForFour,economy,petrol,3.02,2016,121864,2017,0.1,4.000344827586207,47.798850574712645,13.890563139625568,163.72199056901894,3.4028571428571426,8.098275862068965,16.491803278688526,1
a-1190397Y,VW Polo,economy,petrol,4.92,2012,21804,2017,0.0,3.9909195402298847,50.88505747126437,15.606375818288148,200.0,3.5342857142857143,7.9816091954022985,7.316091954022989,5
i11542071C,VW Tiguan,economy,petrol,3.68,2016,97627,2019,0.1,4.609022988505747,44.9080459770115,10.948784802217677,162.0,2.825714285714286,8.127586206896552,19.7578125,3
l-2588047U,Mini Cooper,business,petrol,5.76,2015,84270,2015,0.1,4.046724137931035,50.252873563218394,14.413961111779733,190.1819532179044,3.968571428571429,8.178735632183907,16.586206896551722,0
Q16201384v,Skoda Rapid,economy,petrol,3.64,2015,75538,2021,0.1,4.067816091954023,49.53448275862069,13.070571698613755,175.56859849966952,3.922857142857143,8.044827586206896,13.207207207207206,6
w-7781882Z,VW Polo VI,economy,petrol,6.86,2015,98169,2019,0.1,5.262873563218391,44.827586206896555,10.367475706334071,110.43692901100825,4.297142857142857,8.067816091954024,8.213872832369942,4
s77766899D,Hyundai Solaris,economy,petrol,4.02,2014,63872,2017,0.1,3.9386781609195403,50.02873563218391,13.572084645666175,197.45293222708025,3.1085714285714285,7.88103448275862,9.942196531791907,3
z-1503313M,Kia Rio X-line,economy,petrol,3.92,2012,21904,2020,0.1,4.511781609195402,44.53448275862069,9.920869899232855,112.83169502373616,4.180000000000001,7.870114942528736,9.189655172413794,8
l52568818B,Kia Rio X-line,economy,petrol,3.3,2015,74329,2017,0.1,3.8145402298850577,49.97701149425287,15.5053427387128,183.95918913554468,3.8971428571428572,8.105172413793102,13.016949152542374,2
v-1508530W,Volkswagen ID.4 ,premium,electro,4.68,2017,123904,2020,0.1,4.128275862068966,50.752873563218394,15.887679009095699,196.6369816913479,3.934285714285714,9.033333333333333,14.63953488372093,3
m13083528W,Nissan Qashqai,standart,petrol,4.3,2012,22408,2020,0.0,4.43183908045977,51.03448275862069,14.281600820119927,177.0,3.497142857142857,7.987931034482759,6.85632183908046,8
z-1243195L,Skoda Rapid,economy,petrol,4.76,2013,51644,2015,0.0,3.935114942528736,51.195402298850574,14.456103841510219,195.49685739898305,4.165714285714286,7.98448275862069,7.2011494252873565,2
b18857695O,VW Polo,economy,petrol,4.14,2015,76816,2018,0.1,4.230402298850575,49.71264367816092,13.995381604849669,195.49573412830264,4.074285714285714,7.824137931034484,9.109826589595375,3
v-1905656K,VW Polo,economy,petrol,4.54,2015,75827,2015,0.1,4.023045977011495,49.92528735632184,13.53309553548043,187.9730956757451,2.757142857142857,8.088505747126437,7.086206896551724,0
P-6659279q,Smart Coupe,economy,petrol,5.52,2013,44090,2018,0.1,4.423620689655173,43.60919540229885,9.04050784015146,164.8532039049045,3.877142857142857,8.082183908045977,15.772727272727273,5
h13431746I,Skoda Rapid,economy,petrol,4.52,2013,35541,2017,0.1,3.9358620689655175,51.60344827586207,14.607709962646453,190.194149978352,4.5285714285714285,7.858045977011494,8.982758620689655,4
I71388786G,Smart Coupe,economy,petrol,5.0,2016,97143,2020,0.0,4.072413793103449,49.810344827586206,14.431568916209242,179.4716273939044,2.5114285714285716,8.039080459770116,7.637931034482759,4
R-1701492N,Renault Kaptur,standart,petrol,5.14,2011,1352,2018,0.62,4.508218390804598,46.798850574712645,10.27257411839922,167.0,2.434285714285714,8.1,14.869918699186991,7
y78999678J,Kia Sportage,standart,petrol,4.06,2011,5139,2020,0.32,4.609942528735632,44.47701149425287,10.58775823974177,169.0,3.0885714285714285,8.052873563218391,16.796610169491526,9
a-1426275y,Kia Sportage,standart,petrol,5.18,2014,61166,2017,0.1,4.330229885057472,49.02873563218391,14.5536393402239,181.0227789301759,4.2371428571428575,7.870689655172414,9.034883720930232,3
L84463953R,Audi Q3,premium,petrol,4.48,2013,41459,2021,0.69,4.413275862068965,44.46551724137931,10.086129978292332,103.9138416585682,2.3914285714285715,7.885632183908045,8.854651162790697,8
Z-2128621C,VW Polo,economy,petrol,4.5,2013,47741,2016,0.1,4.8740804597701155,45.58045977011494,10.51021346456039,119.0,3.5714285714285716,8.1316091954023,17.967741935483872,3
M18466047W,Kia Sportage,standart,petrol,3.74,2014,66435,2018,0.1,4.187413793103448,48.51724137931034,13.91415636175325,193.24365215411424,2.7285714285714286,7.967816091954023,7.212643678160919,4
g21645452f,Kia Rio X-line,economy,petrol,3.66,2014,56000,2019,0.1,3.938735632183908,51.55172413793103,14.054196189614581,186.96571023985493,3.4285714285714284,7.945402298850575,7.931034482758621,5
o-1663812b,Kia Sportage,standart,petrol,4.3,2011,6108,2018,0.36,5.467528735632184,43.93103448275862,10.980058754539494,109.66353303968786,4.597142857142857,7.9689655172413785,7.281609195402299,7
Q-1984603t,Kia Rio X-line,economy,petrol,4.8,2015,77440,2015,0.1,4.278448275862069,48.798850574712645,15.056725067870849,162.4097276213881,3.3057142857142856,8.051724137931034,19.512396694214875,0
q23501901h,Smart Coupe,economy,petrol,3.7,2015,77490,2015,0.1,4.218850574712644,49.333333333333336,14.289870025876892,189.9615789278398,2.6685714285714286,8.017241379310345,7.839080459770115,0
d-5544396q,Kia Rio X,economy,petrol,3.82,2011,685,2015,0.1,5.369022988505748,45.270114942528735,10.226991544734743,111.4147531974202,3.4514285714285715,8.033333333333333,7.258620689655173,4
s-7084701f,Nissan Qashqai,standart,petrol,5.62,2013,38149,2021,0.1,4.296264367816092,51.13793103448276,13.726201613102585,198.1147792506539,4.234285714285714,7.853448275862069,8.775862068965518,8
g10084745U,Renault Sandero,standart,petrol,3.38,2013,43250,2019,0.32,4.372298850574713,43.78735632183908,9.885802333055956,96.42258943559123,3.0542857142857143,7.853448275862069,8.689655172413794,6
D-9891385q,Kia Sportage,standart,petrol,4.9,2013,38577,2016,0.1,4.536954022988505,44.195402298850574,9.96333054844448,160.0,2.6457142857142855,8.077586206896552,15.024390243902438,3
D11776354f,Renault Sandero,standart,petrol,3.5,2015,96068,2017,0.1,4.111724137931034,49.09770114942529,15.231041296057052,169.97320737694548,4.305714285714285,8.068390804597701,15.577235772357724,2
B18579200J,VW Tiguan,economy,petrol,2.8,2014,57074,2021,0.59,4.903390804597701,44.206896551724135,10.930297216880804,130.2438541940183,3.237142857142857,8.10632183908046,14.525423728813559,7
X73810314E,Skoda Rapid,economy,petrol,4.02,2013,39638,2016,0.0,4.447528735632184,48.54597701149425,14.331567522523406,200.0,3.874285714285714,8.046551724137931,7.695402298850575,3
s-2223156w,Renault Sandero,standart,petrol,4.82,2011,1046,2021,0.1,4.224942528735632,52.06896551724138,15.231389177113819,192.79808439455485,2.637142857142857,8.045402298850576,7.063218390804598,10
D82568273x,Smart ForFour,economy,petrol,4.7,2016,106000,2022,0.1,4.293793103448276,43.98850574712644,9.40113663386706,99.89158958877113,3.702857142857143,7.833333333333333,9.254335260115607,6
k-1107234s,Renault Kaptur,standart,petrol,5.08,2015,87690,2015,0.1,4.123505747126437,50.367816091954026,15.090183573756873,173.91254282481904,3.274285714285714,8.03735632183908,14.843478260869565,0
T-1805505r,Nissan Qashqai,standart,petrol,5.24,2015,85514,2016,0.1,4.7058620689655175,43.40229885057471,10.092588444276714,168.0,3.5228571428571427,8.087356321839081,18.031496062992126,1
u-5015974t,Hyundai Solaris,economy,petrol,4.92,2015,88309,2020,0.1,4.037183908045977,50.752873563218394,14.49504072321759,199.62510278867995,2.3914285714285715,7.995402298850575,8.017241379310345,5
t-8201245H,Kia Rio X-line,economy,petrol,4.0,2015,81748,2019,0.1,5.442011494252873,43.833333333333336,11.022354234504785,113.3622206191867,3.531428571428571,7.991379310344827,6.942528735632184,4
X24084222O,Audi A3,premium,petrol,3.76,2014,61978,2018,0.55,4.631436781609195,45.52873563218391,10.052278469997548,107.85350090416452,3.877142857142857,7.989080459770115,8.775862068965518,4
K-1916013Q,Smart ForFour,economy,petrol,4.26,2017,112992,2018,0.0,4.189080459770115,49.132183908045974,12.962810248485344,197.32858814797967,3.9714285714285715,8.022988505747126,7.287356321839081,1
J10576054I,Kia Rio X-line,economy,petrol,4.12,2015,76734,2018,0.1,3.96,48.90229885057471,14.009769316560345,196.99142603929607,3.7228571428571433,7.880459770114943,9.729885057471265,3
g21476323Y,Renault Sandero,standart,petrol,2.54,2012,19445,2018,0.53,4.498218390804597,45.50574712643678,11.480441838809954,159.1653369740058,3.242857142857143,8.139080459770115,15.873015873015873,6
J22595982W,Hyundai Solaris,economy,petrol,2.88,2014,67851,2017,0.0,4.224367816091954,49.38505747126437,13.713670060507871,176.0175656835281,4.442857142857143,7.897126436781608,7.155172413793103,3
d15745111A,Kia Rio,economy,petrol,4.18,2014,62020,2020,0.1,3.895862068965517,50.04022988505747,13.65569994497938,194.8713965261522,3.8457142857142856,7.863793103448276,9.362068965517242,6
V20296571Z,Hyundai Solaris,economy,petrol,3.42,2013,41656,2016,0.0,3.9075287356321837,50.4080459770115,14.333361532003666,197.21576551675705,4.977142857142857,7.900574712643678,6.728323699421965,3
